expenditure,wealth
6.804392993317333,3.9533354630866637
10.149699852924137,23.630493409329397
17.570026599366436,41.21581167128625
4.909332431244867,6.501853854677173
8.353802869037185,23.922238592041687
14.768724044320116,41.23608199902064
3.429530108759412,9.49348559576504
8.347807358984872,25.76682359212331
19.13540156876934,38.518775511664636
7.474830227144184,4.86490066333087
9.530103667053739,24.49980393691837
20.42108743753213,38.60155598229913
0.6447294666618855,7.0583577177126555
11.73367350519298,27.819465087738386
15.374905138995272,43.27453793600561
2.714734234892898,9.529075366781564
11.7781017460784,21.07253951319613
21.63907344407993,40.09398701352196
3.200330475229232,6.352997022355386
11.352469708351151,21.283751179630947
15.926251997272303,39.678031575609126
0.6046770292908472,5.0476548080333465
10.885873677416656,24.690491315582385
16.33693004191705,40.1375347205544
5.780669385458604,4.045887631567579
10.198119674627142,25.400326049781114
15.945202670745028,40.148859003955614
5.1798015206790735,7.979433273457819
9.697084650433482,20.94231987460755
19.09158334678351,39.54450213725304
7.438309313013858,5.6753203390157525
9.751119206731957,23.089617898115982
17.632731235985307,38.86238966039001
4.9817981820203485,5.826298292445496
8.543682663116968,24.454944941401475
17.904991070906604,41.70375663164076
2.578546244252567,6.600534772721305
12.014343670291053,26.65248251956545
16.530354632743947,44.22900723334415
4.189000302641411,6.445721603922179
11.54517906963643,25.284257376188876
16.418768399075955,39.27513968954752
4.735991233827525,2.077008011286983
9.172596517301981,23.89544232846214
19.340629948612705,38.06769185479658
0.8643041128681119,8.03290957139125
8.756242913009928,23.884809090370542
17.423845852861913,41.86400049237335
5.7551435289275705,6.744123951251026
11.028115025647216,23.736646979284174
14.043506567823247,35.585471560424374
3.0967136093056453,7.0804027386291875
11.598552225006172,22.548186896454744
17.085505122906596,41.0417870644576
1.607427258032879,7.483265401102071
10.351085565320664,24.426952197358755
16.798711351369267,41.12726239313548
3.7664625548068793,6.583311269930058
12.216392108570007,23.771937107033757
16.855023053064205,39.68040800226266
5.172559290193255,8.646255640000577
13.474111594118805,23.345035223695156
16.33631333293902,38.512808383072795
3.165560635140407,6.672032417559148
10.090569671415613,21.35820621597744
18.370267761890986,37.68619300312099
4.291255578803123,5.541677560616739
12.89190656368698,27.527302979337776
16.647911598101906,36.12886658984999
3.065241291624231,8.271481013573329
10.660255678817473,25.526326023557225
17.09610232542116,41.094423589041014
6.938482438865426,4.748846683978697
15.34176004723929,25.930460522685173
15.977948835988068,41.21556820264612
5.449198198086108,8.831753891507358
11.169525865118796,26.151715762020054
18.068279519844065,38.348924291011016
3.7484516957816263,11.309862333817714
12.31403547364673,23.975874452795185
20.233965953321796,41.63415946042646
3.999681463513105,8.065710674693682
10.52064154177339,26.337603352338128
17.26924961825838,38.79305142921297
8.489987656962484,7.278070858750878
15.492544348263703,22.29610574881322
18.59578873712389,39.03843140955428
5.90597377864099,9.235708390576871
9.100473256454165,25.46352853564863
17.662176936959472,41.375748233941266
5.904711712483521,9.28396501762095
11.609473364422845,26.09494714001808
19.7482776778915,41.08226821538674
2.9619687730064417,3.2870259564907975
9.511115236345715,24.933308206221657
18.94858185479441,39.78673084597862
5.347286507890546,6.155387875370071
10.780134403234491,27.107945552951605
17.199215556885658,38.59058678432918
3.241587471838665,5.527271701518439
10.88796222775536,22.109424111033377
16.25961753021457,43.63716489397863
3.396104136579506,8.292245774266517
10.192336975573765,21.877699729808114
17.219765156063893,36.98954400342484
6.54138133027813,7.233981869885998
11.753446763041875,23.19240066103029
18.8553127259796,40.450078408475036
7.148494217228086,9.037581367381678
11.251077056363457,26.298332734448813
20.94574122944606,38.86221799493018
4.567204281905626,6.781759360500861
12.621247057532146,24.350476530082016
15.581691840798285,40.012481583278564
4.99980825143739,8.105435780164076
9.303568226724487,25.776899060085395
15.201043489983995,39.058809221734556
5.295215436857822,4.760925791360513
9.688255463269135,22.361820159565212
17.717337926477043,39.9748558294926
5.237912921175426,6.88051068799213
8.2752115751261,22.994763748281358
19.05482380801099,39.064727327527066
3.506686438034781,8.331056320415755
12.399815315360808,22.28630992633787
15.873852658255391,37.790663376905776
5.667871161932431,8.015101329321002
13.169796840711037,21.668434714847212
18.76174083953386,35.57556534411095
5.498066962507915,7.249973554681272
9.927521607537328,24.636528951216903
18.80424941531638,39.30659087071347
7.940959408928514,9.237401141776676
11.528734348182184,22.72185013857071
15.859114091466758,40.46367630319226
4.889220855746097,8.954299415089306
12.92315165531661,23.168506908037543
18.78809046071606,40.45983093059046
4.670596230758923,10.005398191892317
10.605336043631668,26.677326995694653
16.71055205698879,39.13480399143447
3.1271342432382188,7.452180598969538
9.176926384976563,24.409600867901872
19.71007311163917,39.22166091822442
5.876659791319411,4.6659177927634
10.627053279805999,24.510178327215726
16.810829629783456,38.936059067126656
4.817275631095525,7.811824674284834
7.18293612161991,24.918507080910267
16.3280688490526,39.77323533362816
5.1678052869976625,7.682949221060261
9.969324804092958,23.423654709999703
16.145278707054615,39.88329587938158
4.362294978471558,7.802678622126307
6.357889372485187,26.59953940910659
17.21959522794266,38.36951609683729
1.4856251261074114,7.16669803560598
12.896877699713679,22.178997338115888
19.99448732329084,42.743760335450474
2.505233347197561,8.120326468209537
12.44411087103533,24.802167345143914
17.230199046264612,36.58929287638745
6.527677355491849,8.749986678919196
11.541501974073919,26.796226261104604
19.07683648284574,41.02795214053797
3.469304538132504,7.014880146008415
8.51126410385188,20.455720250109337
21.08042569024718,41.05128866466876
5.210334335697784,8.085509755127088
10.887451259729064,23.33467821135551
15.94563875603269,38.104497070240726
1.0186307658998075,6.358117092545869
10.45540522658732,21.3228026178771
19.438627420446803,39.941946729500046
4.464884883418636,5.827571376584682
10.550458130866222,21.38561094903295
15.702532525957997,41.94571272381408
3.6220694012516796,1.4164950139785004
9.83826442393459,25.069937347253656
20.669253850795574,40.02499589011012
4.578321534483523,5.374461809130264
8.67324115650763,23.404547688034118
15.470217898163405,41.01274926904873
5.36255287137765,4.85067582490926
14.65393880712277,26.430914868290653
16.311404196090304,37.45730714929143
3.7300386883616565,7.478008207835702
8.129302787951131,23.208831071989188
17.62130744877438,38.03825659331702
6.027049655789135,7.772476944896112
10.768691830741657,21.035501932650583
18.417614175202864,39.09508064287847
6.155578797430317,4.001978912178323
6.856189103964858,25.10189170957225
17.715019058190173,43.66542281623365
3.153981268835892,7.0299339188184495
9.795317058242372,24.456043185076197
17.190729681212808,41.53755740061977
4.826938617661107,10.345825015950496
8.056898951095771,24.324366780303045
18.53565880155081,39.56134284233262
6.308910013878011,4.775695041948651
14.306760720605498,23.560794109763712
18.058421996669818,41.789445776595876
3.3263531968644915,7.003085026184599
13.576932082177581,23.79721440638113
17.851183506815932,40.241837931702044
5.007393440395655,10.317432910184422
12.032016334058364,24.95672789938651
14.791005769767555,38.04905925023843
6.422166162967528,8.961763659756564
13.867335374758941,23.32049218655175
17.925435332033654,39.944336859791534
5.493791665950695,5.572183884498076
9.812493116923902,21.56683211508459
18.126251983492715,36.1255556058306
3.8314845970385782,5.639279778561117
8.78553456260364,24.27459557991197
20.125008425983985,38.25949251662669
5.8048503121155175,8.741088238458756
10.709819365949784,22.965065984542516
18.059580874254163,38.01387339677775
4.133759685075101,9.824013170744532
13.020477001521936,25.866459400773678
18.004237416278837,41.917718145978014
3.5904106983299875,7.551582182211784
8.341521305265443,22.420764363650967
19.70440466473004,38.22184738270237
1.287031052600431,11.270252443222503
6.736964640434625,24.52929465776432
19.188551010307933,39.58093222717775
2.4969723251054083,8.08110833886017
11.815530916612405,23.540099200625423
16.463455918400758,38.511227755134804
5.796087196625393,8.951391705776313
12.568524507955582,22.791379439917463
15.356500786754001,39.90482183309819
7.543244270150988,7.32881921658221
9.010430557896209,20.990945007574815
19.061830120796692,38.85091581376378
3.9609246214775236,5.3796000691715875
8.6055331929696,25.904766885452883
17.52426101577418,38.838933774368805
4.491335332230811,5.510549504589495
10.12296069090849,22.764641672207244
13.49290109170431,44.567666768141656
2.954739994797562,9.174313666469546
12.255233278345676,20.961454625773996
15.239493608165104,37.255854774849226
2.926370318328141,3.7663144425948842
12.09165564290158,21.362073988181084
18.406271066057545,39.385348038074476
2.944918150043388,8.477418027472325
10.60590622154202,23.84771255931226
18.737797096153702,38.13571043996569
7.065181628075825,6.750624677898939
9.810329892461422,24.90226085897124
15.58172695931615,36.33931720964057
5.611808469828898,5.201807269872184
10.430908877712973,24.756278488536918
18.851598779425583,41.66011079812211
3.0064085033524135,8.155480220321433
9.788730396062165,25.377667810571722
18.03478336901743,39.78968885203659
4.533650481159858,8.24250286629322
11.579410299460283,22.714096562780437
16.34355496358361,38.674962697412525
5.611180595815759,6.976987519339372
10.581710753272613,23.28196290623875
18.404887471640585,40.984276375017195
5.613690804501066,9.540204355887768
11.527217220384783,25.780943379067473
20.49805639104022,39.15980582014314
3.343821286352287,11.556138038938998
7.3024852997586684,26.99657799872561
14.550943813108786,38.97080714585228
0.9291836472512323,7.220906216561306
10.292060357867916,26.460755684888746
17.35545412786535,37.39696181561826
4.645010192777446,9.836530871194293
10.575152828911115,24.210202463269745
17.449485439093745,39.15938245258602
6.6745367032998,7.322114260570153
7.835509582973492,24.15410902167656
19.909256017258883,36.79251343308239
3.847355158215478,7.957115500359316
12.79352059274959,25.470241903814934
18.255543131726697,41.2063704886605
7.693534261740064,4.961338091817032
13.180876755944245,25.328708685985273
18.249126702805402,41.01985035026551
3.3702437512685997,6.967618204881828
8.961285738807733,25.31862867143854
21.576655169731065,42.66767580931775
6.330651031693068,7.747051712320843
11.076349029258598,25.28752038053534
20.376835347043233,42.357285819743645
3.637936086238241,7.875164307244647
11.73827829473616,21.17601802674856
18.25992328665261,40.50467361807557
5.0591914131393825,5.6445718527991415
9.464353527838794,27.577056685666705
18.867106072473504,34.765796951264576
5.241395226685199,8.85880357867382
10.806503941810934,22.0557682064151
16.651743525481265,38.24390044606783
-0.03596476153312178,10.335083379188312
10.20969486722332,25.235894013696
16.079313060115293,41.139433425387075
5.741728004909575,5.518337829401039
9.485601468496778,24.279779393895826
19.087702146091093,38.64103861718883
8.42198384939968,8.703080198484606
10.048292167187446,25.489205541882857
22.280874400488937,35.601948080009194
6.745504934994768,7.411263784180222
8.6759281515176,19.948423362851397
13.472075582449754,36.88095935152636
2.033763439831368,10.355496354969816
10.099657026068607,22.56541833398119
16.70337252188717,39.22609296665631
7.137321875673351,8.941103842368078
10.736649578352747,23.47631580713725
21.808657819335057,38.729573694911544
4.064747432085058,6.165582370352354
9.193673206702506,23.361815232224732
17.604861718562557,42.600253541171696
2.383945770553396,6.868696201170775
8.166990589168847,25.96728628702168
17.186600205689857,38.42668075974502
6.0325792540949,6.434884834186573
11.0705068287568,22.47241382892685
18.486845114348807,39.640085943024054
6.099023967712675,11.15781844313491
9.524764058487197,24.134592340777623
15.125867425882982,38.47548110815941
4.563404661435877,8.056527432512906
11.906094462396391,25.815813395196397
19.263214231997953,42.43902843907852
6.110056781122896,5.7076125186252735
9.984496571063387,23.430795522621306
19.35954759532751,40.56616288225738
3.941389737708635,5.602770094860934
11.025003785891009,20.193054382429356
16.875140451898083,39.468642787833964
2.3595126789135072,7.224252309257698
6.853768113119227,21.6032771966347
17.575957216891734,40.29001158064763
2.030475907479088,8.7525718608593
10.39351852690407,19.624111267946507
17.495820035193525,41.37648885213325
4.414775495028025,8.063337201130015
9.611106586524789,21.423883442813818
17.988991571396515,38.552798927173534
5.647146018539934,6.187398967276124
13.13689104587669,22.566439571546265
15.221048700425595,43.69709363491864
5.344919430988978,4.466502971625563
11.225377778822457,25.597091588851946
21.68840192282221,37.806528172813124
2.0896158348618847,7.1686222095030745
8.282934715989377,24.09789367604208
16.844885536136534,40.163317040853656
7.193437519936859,7.276728359536595
11.623626421050885,24.476630160227437
19.900781938926727,40.12822209877893
6.517101518810263,6.892795222916396
12.452715749253741,22.745314625567268
21.521238549638745,38.091317199875846
3.1349713614059596,5.965831815010506
8.673325893843465,21.30222276846473
17.845068499158305,36.947682612308775
4.989025056606177,3.6696317533518497
7.621578719448234,25.087898028636523
18.44122878311066,39.684160223150336
3.746452666337081,8.621590634201748
12.519596360531565,23.944492638802753
20.16091666771496,37.80201674447232
3.790165864769347,6.349465225844565
9.819375132966828,23.742706926501107
17.721230435983863,40.33373623178209
2.5983211943783537,7.07005224457529
10.49570493756388,23.5063029942072
14.549016844955787,38.290120502273986
5.812783378315511,7.558537157381841
10.760899646712172,22.96626681105434
16.606416686734807,40.37172047172121
4.881060002678696,9.580931201531328
9.500625003223599,26.381173933446185
18.165135679521974,36.108633960508556
2.438283737482628,6.806939107300432
10.44351099109907,23.993394841317095
19.008461607227126,38.66083082952751
3.8207747047880654,5.090135576179419
9.409197726867564,25.32585030386635
18.308457642868074,40.228004205573164
6.403062943126258,8.713401092841274
11.2381074755229,23.840641037179914
15.894172260909334,40.40260174909949
3.2794801688310216,6.553022648994786
10.787403911420878,23.201802032112475
19.652240964331195,42.18980268027628
4.057387505888318,7.246720785793884
8.390122927101462,24.683135569755596
21.529952813967373,38.43109891927136
2.1038762669446354,9.085488288882235
10.143343440751542,23.66579964256538
19.54974865380286,40.28827186383555
1.812159812541514,4.786025508338016
11.19536945385185,23.141346041411413
20.168359018678995,37.422021865605906
6.119759701388595,5.315942280458617
8.70061819070235,21.1836499222776
21.325835944025098,37.87328092995549
6.5368169502909295,6.4191305455230845
8.314861220460987,25.01515309019889
17.13853929222949,39.3336249927587
5.912802325509485,9.520174106401022
13.213152983530737,24.979767223305306
15.849746008154325,42.636900003095754
7.008497651794557,6.543231007874624
9.135241480554418,21.80662341605055
15.498670721233562,38.595030704027174
1.3250702618135382,7.260025878210656
9.86008263967041,24.65565739137693
15.534457991973213,40.111620793401734
6.820739208862458,3.3895272218318975
12.543772697290233,23.827976953234796
14.993237615744114,42.0251401359796
2.5462092127069367,9.554176982573209
10.50483114360329,24.08156759940471
15.001321538251744,40.55614635019553
4.439287452699565,7.020217547418047
8.918117181079795,21.174403329123127
16.281045610341682,35.55907844503202
6.418567561532327,4.875040974732256
14.079733194698248,23.978724747084563
17.639095746347063,39.2294414156771
5.491920376773061,8.588293519734636
10.399730076238052,23.50346523042777
15.69706209236266,37.88154806100735
1.1584889336625142,5.146498852579663
12.598051434965045,20.268322468593976
17.564066894744162,38.25583848570124
5.97457611050758,9.8764802731062
9.404573236952208,24.793152160659393
14.47094802011971,39.679173956546364
2.4272841835482217,7.85330666811589
11.100242742272608,25.810459875811045
19.105705967318368,39.58910620714965
6.589230133102278,8.475524978560445
8.958521193002598,22.618249747654875
19.85461791788256,38.76688741477088
6.308663090808714,6.048758344071083
9.563619355475332,21.0897479591704
15.138034552560654,39.92955667458719
1.757487646553919,12.136146202606168
12.090543197165255,23.31041452712732
17.747575739373648,39.075469682663226
4.922791455270065,8.454031600534089
9.55604940819284,26.617793378627603
16.25104687738791,41.882366402879384
0.47085761818062544,6.4507563110874875
7.674704267624115,23.29540655484238
18.49618362229604,40.76619671007708
6.013676855867173,3.8740457988813093
10.051107652090352,22.775384987400617
17.75084739468829,41.74833310918416
7.072958082968174,5.199953840085896
11.158387591289928,25.357796282453165
17.227610856497712,39.1600497688828
7.745366327577114,4.742382036098969
7.862861329450817,22.74778484031634
16.845261599632142,38.50981200835702
5.415575110130084,6.632659440892252
12.121462805249141,22.490587349284688
18.54351184173644,39.88360067499912
6.251311758355062,6.74567940768995
10.91449148603137,26.04068434197513
17.981942745162144,40.8137676820169
6.6559538537201135,4.6904290537302185
14.30359470302659,21.841652410566144
19.005290594626057,39.44732233426938
5.65198909463399,6.439579151762893
7.207014869625979,25.318524250906513
18.178194270655865,40.864954514364044
1.920496255101169,9.52554245508053
9.513718343082687,23.560889835581584
18.003114729477318,40.327756569547915
2.9722542939515266,10.82769383212591
5.169197942231988,25.032465380853942
19.020069168347806,39.6917252299636
4.3638959646325555,6.606850017631157
10.844785599236547,23.005161021719456
20.831901357270148,40.089695200204375
6.451861824184225,7.163871724719912
11.440054507081458,25.634070723637212
16.77430226154898,38.611020872265584
7.083052318351222,5.286872579665696
13.194753686706099,22.513899469789475
17.569750423675963,38.2042945402912
0.6634299254198908,6.3939561911469145
9.806165226828407,24.2194102782465
17.933648585213405,38.70693365985583
4.77735768333557,7.130331763009989
9.326035239336761,21.156868991697777
20.28666398478457,38.00103652899834
6.3247363741434,6.555902740903122
10.93736346480156,24.219539811499356
16.912346794652034,42.14509226696327
4.617831324298959,7.609279799721903
11.183154174119165,18.997635537789435
18.120535311680992,40.08554931141046
1.9302198558278776,7.175799138362833
9.33862189355324,27.238035399055025
21.330847079765203,38.75195974753934
4.124119820067759,5.677868034480008
10.560317022468189,25.4437134893969
20.263601406955594,36.08578519310423
4.66259555170553,6.4219379103815974
11.173846649615733,25.416931941022597
17.916713942499765,38.848052184473964
5.500840827319697,6.2782958645899445
7.97952646972295,20.29610527821019
16.100368613225704,41.782943019401834
6.013942884520544,2.5617134813756177
10.763425997038906,26.48916463113703
17.902490853826038,37.99568127939356
3.7215092728625025,8.222119751526149
9.13744582745958,22.43818752072606
19.44594994769478,39.69425553814553
6.732436493144903,9.97830181719177
13.486822090342852,25.927441166540316
15.155302111130416,39.58924544572105
4.309269053081132,7.827618765189921
8.98201968738431,28.785990436257602
21.099703629688836,40.28941580389792
5.792789880457848,6.77371383221059
9.124888697858381,24.706241195044193
19.304335871016388,41.064512222316516
4.971315600695529,4.004255952316344
10.043245287773171,23.992130307198103
20.256239269693072,40.1869718612656
6.313200708066121,6.121264617029306
14.95588613796199,24.232943401598423
15.703044389702843,40.01581812612015
3.6408572901177787,6.21706097655058
8.5024416272393,23.735379312443882
19.18502081739658,37.2058339718477
3.619719327123403,6.427966439516438
11.845908234091999,20.459205785014944
11.448865027611149,40.163109808202194
2.114817397356072,5.8439682596211115
11.876661825563907,24.992590960380195
19.54414509731161,37.31095294642624
2.259561699473784,7.287227657301455
12.252295569860472,24.629207145891442
15.901568591733286,38.978185694596306
5.677820162843625,3.5786517130586826
11.27349293212824,22.238881900697024
20.739572364964072,40.80553760183699
5.882913883356428,6.57843984352169
11.263369461123421,24.783620316197737
16.1305512331249,40.82452138487218
5.350511665197439,4.582505429377703
10.347467867892234,23.2561535684489
17.608390118741045,38.054255577144716
1.5895896255579078,7.3096562423779545
8.231428808564395,23.849766364215114
16.316581086283342,36.880212024169786
5.1484375440003,8.945824008496079
13.66051094646906,23.874808981178102
19.038673161045867,40.01485984101913
5.056526033142599,3.292360211140735
13.078588038486771,22.368479389894883
17.175590126051038,41.50350258508447
2.9341758515130105,5.100422018360078
13.41799088229249,24.721785894315616
18.248470825378234,39.15780997278416
1.6087274693616438,6.222652024781766
7.150641425159035,24.661060889817506
15.228320550059248,39.34566851787246
6.272204381236935,5.811761979312115
11.994061282630037,22.571637146762367
20.6794823236904,38.96293464894816
4.7267602277290885,10.048237859075272
10.201830289905555,23.504706518848078
16.58881209751626,38.990745445372184
4.109537582299067,7.082622676210479
10.66910181966976,25.590426542714432
17.749476773184483,38.01184187470243
2.8229663062641865,6.1752633374700885
7.629954529625756,20.812418351028523
18.414529298983307,39.079006458024665
4.858853580491771,6.064510566433192
9.271528019165906,24.761566280027587
17.761396244292584,41.64895258214552
4.090975417422654,8.00750995712222
9.310614419307766,24.509992591593527
15.172665863164319,40.41386847906841
3.5886017437468882,3.6040221686333753
11.375812971390927,23.644427929024577
19.38794989424455,38.994659525546794
8.829997325522651,9.184701992526078
12.268404611453192,23.504469526096397
18.8564996603414,38.957164772816974
3.882358665660441,6.259188745665543
10.672938832927482,25.04607154439578
14.199035263982768,37.40182226193671
2.306668067179519,9.984425713377771
9.13226562573627,27.924343690084182
13.731161093964436,41.140218310320066
0.8017196017289105,4.328383714150056
10.217135451557906,25.066126030821184
19.56333259404505,38.1529067439744
2.7803554510543194,7.054923271531839
9.578960265673535,22.911746635142826
16.452763185674577,40.47237985031498
5.893880833320394,3.951229669106146
6.756913225960906,26.05097495221135
16.670720490732858,36.86157068305232
3.888555728277407,6.3225876053930214
13.20921136776033,19.760044753993434
19.954338295080195,42.05544735324497
4.215660219076252,3.752512298460572
9.003684078486584,23.81048065222086
18.275618806546568,40.85116850722606
5.792322291350828,9.816284812526554
12.227491519102072,24.603740521553462
21.042019030954737,41.60220876602985
5.862587331051667,8.83756675792271
15.232730943150205,25.114622929481428
17.051819162375633,39.142963019732626
4.75329790347044,6.893455508929322
11.847285422012067,25.3506394301625
19.006083526889103,36.240897050198264
2.0081954947181155,6.531422869918539
9.670250786470904,26.19243159480376
15.444360284219623,39.26381857533706
3.937375391253469,3.0587227680940363
11.25487199575712,26.66314359291914
16.951678385922015,38.00588824018105
5.7457519463543205,8.480056711547096
9.27290824339746,24.937653990596445
15.240897500349075,38.941885578596604
1.6443452649676602,7.6154054900720105
10.022870578617027,19.815504059272207
15.880113989893642,38.28952470652747
3.6964516794893827,6.860816860604451
10.96997099196517,22.657308556159176
17.098686011145805,38.19654025440788
5.181764141080865,6.032914714682036
10.126056654268933,23.32676181104414
18.946744512778498,37.390881578804255
0.49820687074736547,6.557224786674835
9.555475029666542,28.673523903498342
17.591054079590823,40.06477999708057
5.533779268158836,6.896837251890672
10.279051024217885,23.52591985500667
18.44577974641519,41.14490247075948
3.972405283279162,7.266374629267836
8.475919202193559,24.428260037625613
21.96156352417067,37.953428127471966
4.918405424433351,9.309183899426424
11.14139603311108,25.0012779137601
21.089353075969132,43.12300262455233
4.9985191503395585,6.2195011440980785
12.671183371574703,25.691212468399286
17.911201112939573,38.43989593822783
7.471813469780017,8.754212959487926
8.549451231507906,22.23001059687069
21.79868985497482,35.96004933832895
2.7792208847622186,7.376007498813028
10.538134835506156,26.53459133057099
18.86037559141263,38.315304563785915
2.7885980404077726,6.982587542927247
12.597023847946854,24.341393356070938
18.00223012433002,38.98046729806319
3.2834072870674245,7.8238613701430495
11.89407599558202,22.377578339057592
16.38539798874629,39.465336392980255
6.234859700934481,7.617447197407997
9.875041568997952,22.066493715246427
15.87127579084381,41.44139749193148
2.7160407819229206,5.143857681019328
11.222694959420597,25.509716412192546
17.049592109536057,39.117677364892536
6.116917006221439,6.638237423418189
9.450358133581279,20.745982004026928
14.149803781075962,41.01958357529255
1.9763704652374385,5.552747969035731
7.922271640387265,24.776223776918563
22.618286302314466,36.51269007043691
3.15660419707159,8.6928286171466
7.656159116760751,23.745086900346266
16.764363474243627,40.4726442929346
2.4898378747169505,3.972757713606098
12.819722234690442,25.077145336938127
18.669889896485785,39.98036114952653
3.5459005746181815,5.977281367084134
12.11646486624921,24.343755512089835
19.389648078225672,41.35978107291673
6.059342086676967,3.0067219810413452
10.16119786407796,25.026415579155124
19.41390981691085,43.012514038337116
3.613053772653182,9.370523377581076
11.635961682348967,22.86222801236263
18.594902054236364,40.06226857269062
5.834584141219197,9.405108335652843
5.065295753056178,22.845449512699254
14.397281101819635,39.27469299883761
1.8581741113139545,4.754331924456894
10.313516473535284,26.019615041973996
19.04236106508896,40.685125764438006
5.263752536226781,7.551607014261636
11.32916912578778,23.924481673414192
15.807641342299753,40.70123081802069
7.154984436750833,9.149656352062431
10.797898133817085,19.073500725887033
17.924902435540357,44.912248813945745
7.8604280461213385,7.9699049106678705
11.354695494363165,25.72628745867237
15.701747894904315,39.539500995756434
5.710820278769241,6.321158946089589
10.483463135802012,25.436556155564215
17.088200307322886,41.17323100779795
6.864150649752081,6.38863807690297
11.002908478897835,24.274179281370074
15.054956482566471,38.48536073517058
5.959486124842722,4.844665461222526
11.64724030226467,22.520740703885508
15.122358975076828,36.51704209040293
1.9857833618396268,8.186401249637868
9.836670536310029,23.373001422864274
16.956871886476662,39.79315106661308
4.551648564778328,4.192361390695675
9.45106034470921,23.838819242664734
18.927766978414315,39.21260600313439
3.9552479302119155,9.705522097936985
11.59315418980383,26.873291835360682
16.26126340476861,37.704272360808574
5.076123803257869,7.828452813057799
7.340492908918147,24.347030065496785
18.98219145037543,39.50270684972157
3.2858854413263137,9.26208228111384
10.517889828685663,22.095235549054916
15.892126506855762,41.85599741050993
3.64361805345995,9.793170882250077
9.809008203902286,22.138457438841545
18.068960209251344,40.79284389101817
6.096080168207636,7.826814165306505
7.668826355574642,24.768535163164422
17.019947285706763,41.56222841392379
1.1463007193605081,6.683439929090603
9.376756175422901,20.93509676762068
17.908250023986103,36.21050840050149
4.5699031540451465,7.154195868720689
13.89441889712279,25.5987217833896
18.139847640001424,42.60362065512439
3.498687184724853,6.509828911313592
11.100490369121237,25.004197121807675
16.37883321891707,36.36099629712036
2.724975389182669,7.7551548278841445
10.361604892421322,22.370868880003655
19.903406610450308,39.52566004277231
5.740691016672656,7.624533217352678
11.169899170830874,23.897886106852994
13.704297282556443,37.296855527842
3.1784167072132314,7.858908639649957
10.570085986072767,25.990407885207226
16.615718448328543,40.321109540651626
4.5773212041119695,7.99857610292819
12.814276435178328,25.239985738680236
14.519676653574308,41.40751234859556
1.4010350306776869,4.186585035729824
9.72284335035983,20.27099170191914
19.44330928135129,40.289814186081074
1.8450590592756395,3.1291645676035977
13.305574327159976,25.77483478685188
17.15547989137498,42.087300814863795
4.048977138819703,10.240013831867595
11.78100787499115,26.11026363071721
15.18706981476128,37.28561306874819
1.5524573061962963,4.449794732989793
11.824812947699405,23.536060538660085
17.31526472093432,37.17527096376953
2.1391779509846254,4.95496280483506
9.415495894571583,22.420091929406688
17.540842883790475,37.29173180163407
0.7987574982874852,8.900062400476411
9.828667201199739,22.109488351698445
18.933543233998613,43.76849896718856
6.52900958243961,7.761514879381592
11.306048559027825,24.836154787687494
14.71654348563918,39.27669608515479
3.73465174624441,8.09448582236742
8.930121328724589,26.154437390349724
15.908350588905105,36.10339114288276
5.81731448508198,6.973919438012969
10.974333438258359,19.56949261368925
17.01297481612263,35.76916255232925
6.258199404841509,7.6712168910008485
9.437691953472873,23.153075973834767
17.09267300990805,41.034122231745265
3.4538410337062664,4.9723479363613015
13.263585944828662,27.083108220097277
19.24765911363328,39.33298467217889
5.04587974542054,6.229245554773264
10.880496867874628,24.501077439956685
16.15587593581193,39.52969158496572
5.298906003010447,10.248072352941623
9.924041246587057,24.479906060594445
17.4841099733524,40.33852199347633
6.751367155755608,8.930247947108139
8.944414873217871,23.915312757775503
18.506943691173,36.78765608839156
3.9844245859765093,4.8787602271803046
8.646792933560308,23.804749878481537
18.24421794238541,38.23764960955267
1.5445519752198993,9.187080247706877
9.412438595477132,23.155751670793606
15.199777516296024,36.19858735648316
2.6869788662278387,7.862230170278315
13.294940265065879,23.2105481281243
16.9115664881081,36.53062425754712
1.3042065938273297,5.034986611058748
9.197580334751494,24.939465689641292
16.955659535351575,42.42861232116531
3.624245095626422,9.261581992414127
13.565355780832398,23.891108667115244
17.93383414749997,42.58466241221869
4.15275978830365,7.565402077363502
7.702369774123362,21.448230133554965
13.324347156344574,38.18327838121718
3.338046309210564,11.486957263563326
11.613753836224253,24.399299823793708
18.06722723074756,38.63895820746498
3.387465601393733,8.653531664137656
9.606651262797461,23.478348424909626
18.358042025533315,39.82024612212948
3.1740266845749896,6.374587386118386
9.808230097986733,23.541820286885557
15.71478136554265,40.3668485142103
3.619319781701293,9.494780647547678
9.28632369532475,24.227304570339147
17.289917024664792,42.39658151414183
2.8324173239870865,8.27446502891275
10.341917331400794,25.809202652527873
19.30849260499134,38.31129418732922
4.242228328150685,8.768090137773914
14.1000784720903,22.092004021392384
16.412595940800195,39.372139166544216
0.3567207761610449,6.235363112821635
11.027956169814477,23.08284252631167
14.905821781081128,38.79158729285804
3.3603531185274615,7.497455847779446
11.12369288747877,20.889067041245895
18.774286815433424,41.42829737824637
7.370465195890555,5.871080742658032
8.557930516730384,23.09513178501808
18.08214089494111,38.92868824360085
5.349623801476071,5.506634224239823
13.046776604219023,25.20644482390726
19.763192489570198,40.59516106536854
4.07977862319827,5.622669915786102
12.334130833053015,23.640655545116466
