expenditure,wealth
6.462486834058279,16.41559642972068
14.50134321420461,24.60791682548073
23.623831499254592,41.5597527436168
9.380398952529152,12.260321328049853
12.249083302429657,20.394231367889997
23.49219752426677,41.442014237733964
6.134566403206529,11.418193669305937
14.257482289088156,24.80597476920911
25.13132076425347,37.0854487882553
7.204832896759583,13.437646237694898
12.680483935000543,27.060044198609084
24.478007878655923,39.81507081227544
6.696479400373067,11.751218236717657
14.394380081902673,21.781802631997007
20.69496457671816,41.01238615318489
8.32586480154952,11.537190012752788
14.18865196942752,25.913243472636697
22.507547045046298,41.03834033376579
8.724693290312452,12.311186630984013
15.664875626291746,24.277094190440543
27.19851709244716,36.747776400074066
6.110310266688718,14.716553621295773
14.036483889837626,25.98411520725311
22.128584681026346,37.92641381992042
11.415035594554224,13.47633859863043
14.043419700924211,23.068258893461888
23.89972815014471,40.66007499176424
8.141586544284994,13.071990451901764
14.210598870581912,23.682745551486704
22.457449519906824,39.886211310317044
8.556751952945348,17.123320101632075
14.219625723561496,24.36515176937952
26.387376880631386,37.370091319886825
6.328313041749437,11.934750982827092
14.356111779210204,21.403255867265813
22.337361084807007,43.59925739356919
5.06162031259872,11.510707030346175
9.05845750844378,23.69019273543213
22.982825970376144,38.763979962102276
5.919131490521213,14.28013291824495
13.824829948740165,24.632437666479113
28.012828791209923,37.712472295469844
6.700170782822524,13.022960202148987
11.17654569525435,22.068403800686124
22.955780440664814,38.85944799363037
9.360247182216243,10.793102770339388
12.960357301207031,23.714099972679918
24.64692875061131,38.884582859138355
6.7563626979914755,11.019073752436736
13.45436028566197,25.82741924047401
22.180570609126175,38.70186692867318
10.581885683484003,13.361984287848692
15.785172364167753,22.53193138743714
22.371542097775876,39.55058412613736
8.531809969840202,12.723696988893902
12.084325571547973,22.804368116101855
23.081105969437818,38.68888720837831
8.116630537209332,9.557797807860124
12.675933857807449,23.116972337763144
25.530770422810228,41.57414552243147
6.811632308351095,13.587856542119976
16.556842639444422,24.19040821704271
24.088054200818295,41.53949523438539
4.821993455746508,11.374254191144654
16.30132070650575,24.11753265346878
24.709270327204628,36.78474834248115
7.556501641264283,14.69861685260837
11.56861881183281,25.627716351817952
23.73576161982439,42.20062621199244
7.746143883660931,10.080511846733389
12.089475430563066,25.152347114150672
24.71659272933193,37.330755943656335
7.920886553923602,12.880904275759482
12.80304684115154,23.407091799065878
23.565479384886284,41.707048107518226
7.886575455473232,12.550486396435183
11.12733384837661,25.912931880548047
22.195130088194368,36.07293372714557
7.3030887247739855,12.123631802796352
13.516013748348431,23.598162618024954
24.206570679246763,39.902302466143524
6.305146090205033,11.973579817047657
14.137236773652813,23.09320387511851
22.71238829320921,37.403615035610414
7.923177242827843,12.11229560760614
12.479095657612124,25.80615359752622
20.86740415585274,37.97306730628598
8.458914546694436,12.567743064892024
12.825918977049342,25.117122672613252
24.544614607154326,39.688795892613996
7.337856733090204,10.631876434022557
12.482907878483319,23.711387943770934
22.114635557021792,39.879201962503736
7.89888054530073,11.557410669125664
16.453396452914507,24.5548816285575
24.464803922531352,38.63780710261526
8.502944394443807,10.880163537617257
15.474464741309522,26.120827777398077
23.626816785810483,37.44155849530965
8.713544715699012,13.964303932402169
10.659073747998198,24.588038140886855
24.401058041491115,36.34080202931016
5.585894717837268,12.573546335001732
15.335286445278257,26.14561824141027
25.554089049667592,40.419191099804145
9.021199055115272,16.33426176622187
15.171832393730746,21.112599624720488
22.43014267245137,41.773270902196025
5.723137911256391,13.237471611640835
13.634371400439365,25.238621223797864
22.669973902278276,41.58798412980426
8.987891890680418,10.047988278978648
14.607020288147172,26.667291880568797
23.97708131404095,36.27006176471106
5.808690784099132,14.800927477514584
11.247706724318931,23.683603342096752
27.752736656856776,41.5124972698576
7.053241440315379,10.01956343006169
10.351407850934988,24.593415989813224
22.186415463088153,40.204645912897114
6.9248056656284085,12.1870246416416
14.352073781778437,24.757995257515628
26.472390690681806,44.6009181279207
5.3596289262720465,9.726882877522133
11.122603581835628,23.052999991549093
24.673220496955302,38.16809507157257
7.267076013413353,11.840729871200093
15.009794274764156,25.653848831004005
24.694797041802882,40.40237903151369
6.083179513603923,15.27574994731087
15.202877818027623,24.192321448794484
23.267699834341066,38.4233170077521
3.8512584567825736,12.630005970360171
14.49253816771168,22.11228369663543
26.085538904647294,37.88919295994566
8.72917987786612,10.773157545761542
11.474859213182757,23.925864419911125
24.127736515851424,38.180687804660856
7.262132149609597,14.273726135037641
14.185136828184493,23.89330000500163
24.527806270389277,37.947169679186345
5.176513294573281,14.372835137166842
15.815045967175994,26.21969007936618
22.614449265638576,37.23577760983799
9.579150277186244,12.896945769617641
13.800614538784602,24.84695228275655
24.099824727933505,40.80776815844799
7.224448683035856,12.794434423881262
13.947808080730825,25.0317499724328
24.183384300924423,39.41362966117662
10.060683153857404,10.677493894930354
15.654658515943678,22.894954603043274
26.363315891297457,42.1823660358963
9.980499572513223,13.004362894914212
14.649462588220052,26.136154930452587
23.43709250927678,37.332019900305056
10.176384028541882,13.669922757306193
11.423207990434479,22.59858298927229
24.325746348206742,40.70721163126609
5.20877670517815,9.223724803675372
16.074730537931924,24.56767063519311
24.17554713590243,37.67908955919226
6.237954084488386,12.697687029400747
11.258891671889954,22.889408803318258
22.74079430364451,38.374532121893395
7.717459160053283,11.602081617933344
12.10845651130198,21.94644356682761
22.217359743857415,38.146839601953715
4.147438638368218,9.844247207543178
14.661160275101123,23.523480877369906
21.572495610403056,41.78541074885331
8.24473172494693,7.88987708375312
10.308792532072871,20.593205806912376
19.34366308511716,40.781940479767236
8.164225621256016,11.378054540576661
14.508564303177788,20.421280598904325
23.721984676823464,38.41845678349751
6.303167758816105,8.995024037937288
13.17720967050274,23.576012381596072
23.65887905806304,40.64183648895799
7.28251535519294,13.175271408682692
13.54804996054798,25.950288231210575
24.336153574451394,38.71700481306971
7.530478903689348,10.925686033834864
15.092449383365691,19.67732213835333
22.96789886131505,39.37041059775591
3.9932901009687147,10.966978952905782
12.589916998479914,21.09856212331455
22.088901677873523,40.495356482131804
2.5448245386661226,10.016637560987068
15.888651293611257,24.56190828551742
25.229243945875567,38.19186766162382
7.85939243043796,13.621069968795478
13.975229189069255,24.685109709961807
26.053359002206946,39.75543043913009
9.742274920985693,13.925178938420618
12.678079805168293,28.140467368904822
20.866659237942343,40.03343618050459
6.870354679904966,8.768070385538422
12.407345772400674,22.3403440976988
22.51530889973561,43.31681819630578
6.142544627649551,12.436285818966606
13.173381878935814,20.985992022682357
24.189045709576927,40.63289180973279
8.333018499236891,13.068290147140695
15.885251995409138,23.870325820015832
23.96162019078515,37.113602487444865
6.71250933591143,13.794629130022258
14.33229335784731,23.035309740236322
23.09556210279827,37.38939687333298
8.294931233335358,12.051093863594726
12.085680509048375,22.579799519959554
22.234261183658823,39.1839618098861
9.232836732673025,10.861706289119274
12.737382930332403,20.28393490859441
25.508939994874474,40.61610728036878
8.325053830839192,9.424766102799815
8.840964224360459,26.359464698484537
22.75473133867355,42.78904729694385
7.875324422994353,10.029382361780675
20.347284721329284,24.22090158992605
22.4973931957023,37.151708845754655
4.715808199441221,11.345842374833365
13.627306010890566,24.23808469497742
24.979542767868107,40.35007483291174
10.886732250858095,10.447925544371962
13.44618715325911,23.74679653606454
25.58317025885446,36.56954404951386
9.549953857630477,11.360106384838023
13.104810123725837,25.935633373449388
24.493656349320638,37.567154554973904
6.446827408923516,11.096114135972815
12.226929163143659,24.419457519898966
21.170219056200754,36.75710947732276
5.251224131569513,11.395353511882512
14.760015140297703,24.02783619822031
22.33256841787014,37.54300746780606
9.689656761235073,8.931861634278395
13.381276927551403,29.837287804747824
23.651524296322116,38.41094304400305
4.592524151368105,10.412929749159202
16.482925440432073,20.141244014413267
23.067247653014306,36.84698745179538
7.910939939970687,14.178252760593317
9.935348036819013,23.831771448350956
22.899848010629494,41.611826447885704
2.897574770250669,12.892588448223348
12.421624418628335,25.276340793624147
24.586412969583986,40.37578215132522
3.84182604270238,12.176462815984506
11.285690246670658,25.100389707391848
26.49068138830299,41.06321006236339
8.293229460538068,12.308557670641846
13.118885563682317,22.70149541672705
27.156216191818242,38.88062819072448
7.420559606198079,10.487840657953157
16.300389083694125,21.158362279118354
20.435086507112487,38.944715753073275
6.803933794555764,13.835433659158824
15.03231923015833,21.669076581343067
22.769457252366998,38.45336995419661
6.789437317882747,10.137815009899233
13.831968911840253,26.76133399639535
24.76633321450935,38.56806467596214
8.55610274848638,8.954272928385134
15.133799646840007,24.61324859046639
22.09660192814758,39.955132684082216
7.658954063934985,10.958245043818707
9.860602461167778,22.625893246182752
25.29067967712519,41.061094282967005
7.432470207016021,10.882257969359452
13.336008681347844,23.043198937602174
22.958837940748513,38.29375795464083
6.43721246916745,13.77429991954507
14.4322962233891,22.662122805218736
24.061336515168207,38.89857681740878
6.871107220191793,10.732065505594486
15.776159788148592,24.227233280106493
24.069812889331256,40.248767668833956
7.576593745554347,11.427767636378437
13.948804982388559,23.07138711262891
22.16821374733126,39.85694791145221
9.546739946477748,14.021886534256645
13.977032536404815,26.82662012324106
24.807817404877994,37.22429758062369
4.884952382686572,12.154467952515978
15.71724898661073,26.864093578840432
26.4196968705093,40.81626754639443
6.915334682533037,12.770480040407815
18.3875839367301,24.481960315966624
24.163164613810117,42.866448590938965
8.2043844303351,12.68924326612267
14.155049454825416,21.366642050793498
21.94644695649261,40.46932046341648
6.4601467755191715,10.380874899185583
11.377679601072487,26.36052145985679
22.649588521327995,37.14163340378712
9.487250493838413,13.132845404721719
15.455633993715146,23.530131264905506
23.439282415859058,39.64134316582318
9.690433890583172,14.916660632812002
13.90885108892939,25.17363107743207
24.906040673860833,40.382835298308855
9.367751140629512,10.300379652237368
13.081334998917479,25.02793229567685
25.50154881066699,39.77652857097952
5.638875471481073,13.082378383756446
14.486943938410153,19.350354053274962
24.779079819561346,39.33710178446282
7.834600328418141,10.427829655134863
14.190600935817075,24.04997136938462
29.146774226519568,38.493422704092886
5.680203806137535,15.121839680454977
14.423621570976998,28.1246203506218
24.391780874311966,39.12484987666161
7.480253646292046,9.224405666952311
14.92835622506797,23.25737857653213
24.233291656900363,39.314411921768645
9.848087515558088,12.982443987524963
13.600085887519644,27.253421336348495
24.420325743216395,38.95956077006141
7.166129298453306,10.505666400024772
13.045070541263813,21.749411553207928
18.763008975539673,40.5840017618807
3.816354572297364,10.60720939443692
14.003827239145554,22.593900309469905
23.39644364207644,39.03320173903944
9.601916159549175,12.112979367089975
12.414428008069695,20.602666898003392
24.252185890276476,38.739142111633456
7.09764726139151,12.112658962455486
16.06193045142847,21.625271973490115
25.43256125702963,41.8669692246328
10.677546656675732,12.204474430163154
16.141991378124654,21.615557988793306
23.43871334986067,42.07114194236949
8.314597096480897,14.11884725773622
13.897107799415135,23.676201277639287
25.59610633132177,39.43480049815651
4.0177522617349775,10.204186481529764
14.84676834963493,25.51187460594751
25.44424081459738,38.33853357542223
8.539987213208677,12.089354636962964
13.083265341102393,23.726565645340944
18.723600212496123,37.77388778319917
10.292497010486569,13.036300535413794
11.619739906339905,23.554254532809455
24.895635737472634,40.29258768244684
6.6110157449879745,10.354837887884337
15.000865816738031,24.321589874715677
28.699411764728076,39.85543074188201
7.501249484617042,10.729387429525866
12.069565912696682,24.536971081105886
23.189292474482283,38.310039322159085
10.721863409698308,14.664142832104794
11.596887796822774,24.70569378328403
26.245738800689843,38.89673937434431
6.303743891076717,14.418505400756876
14.734460560968486,22.749028031689093
23.4382749649255,38.768539797713345
4.907682975231955,10.19276453850793
16.517059954907907,24.14254052267985
24.656736129540572,39.281820816799566
10.805644611847923,10.714145079649812
12.20325778898417,24.72918993482135
21.941152230296513,39.083308426333076
8.829262595462732,10.104874448509712
11.692156186585368,24.725326768630538
24.683436799503884,42.06917978377473
5.282926165752015,13.317804752234505
12.397295755420524,23.76926665867236
25.101817696776152,32.80155200722597
10.591032070093629,10.022557355013879
10.293723540757021,24.492037979060942
24.81162171013146,36.924577816024474
8.02915871435505,14.407597966961752
14.0723163145543,24.40442718579408
26.2201662638394,42.53072208247979
6.053346012574489,13.103307616632563
15.288883634089814,22.09902403577136
24.9836700230007,39.31560159283622
6.981492454851032,9.088392571554404
16.375045220861384,25.811982165820893
20.735166636329204,40.83479022231403
10.169751648954499,10.148097874872368
13.879795651722528,25.071766112877132
24.76148006945437,38.63721200528974
6.414616298386254,11.592023466467225
13.669722211397827,23.903455510138507
23.001295127717146,42.86698837032523
8.685390124616127,11.164721447303803
12.088399649187215,23.446220799265717
28.19524852158249,38.8699094701928
8.792460021983025,12.952134895141114
15.846523697651087,26.075566035458476
24.173926204356658,37.83873768531458
7.3435450284451305,13.800491646010304
12.618622166453937,24.826556197748225
25.531431981706188,38.43550727136299
6.87830766574506,12.859800908207216
16.62645565407389,25.731744846587823
25.327001672092067,39.63993346849261
7.637988057929531,11.486382471204431
13.103027788634977,24.312292805575304
27.131343713866194,41.60206767956115
10.069050755718582,11.19342814606438
12.605416582116405,24.73284240959959
20.796340455471107,40.310774086378686
5.633036574897783,13.633002422809522
15.025732529753055,23.889410479202592
23.99739730229599,41.893358591749426
3.9153660327635884,11.168752828344651
15.858038659413046,22.4606050140152
25.37535364611583,40.40978629886021
6.774306543934285,14.038930580740491
15.729328401034524,23.047455363960523
21.755570040641754,38.68759108179051
6.594518942766614,9.307642039324959
14.891933029077226,26.21241444088548
24.904050960179674,38.249565153541305
7.602598909092969,14.889575035495342
13.49047563241795,25.15917901419394
21.759631087488597,38.03189399976483
5.8782542546402565,9.300914110287579
17.218810268708097,26.850522243255604
20.743346396898154,41.55845833225608
10.417834189600175,13.94635576069928
14.729104732716088,24.72957569371859
23.802317616380375,36.968441111364406
8.59793894544227,12.940390224629947
17.067349130460144,24.646340514038723
21.951874557308546,40.98482956970971
5.182675772791496,12.916613112639311
12.383102175908029,23.349751818403398
23.80903863951515,39.44205453357812
5.710525748681869,14.9510848457979
16.313158958135716,25.26613145364899
24.61005972635346,39.81118535441179
5.675318245865712,10.743261724708205
14.828067559000969,23.312528676233285
24.599312369556117,37.75246584251962
7.673113192158312,9.549029569199938
10.328359677009516,23.317149618956005
25.37050982910347,40.99859956147734
10.458748461276848,10.969572792711018
15.272466799029962,22.352725402248385
20.992467183452998,39.77397779371248
5.602380384041545,10.318012076171462
12.489342603405902,24.956471320256476
21.728595854370703,38.74104462007919
7.495397437371135,13.220210863956014
13.243284823288825,23.195404558493177
20.01374386905916,38.883373857305905
8.28365529433123,10.379183224231404
12.684473494757441,21.068546187763502
25.03022716614252,36.02412175638873
8.038701499767592,13.110517533421008
12.2907163708912,27.07338175007439
23.63835625334496,41.82868281700306
8.970260497059394,14.45036574411154
12.586045321816785,22.329767238985344
24.442169392090538,39.69371020275192
6.27976325848638,8.387168142071195
14.635257468011686,25.146371015406505
25.480061487535576,38.23458635021084
7.38736334464378,11.695453279057872
13.747364087728254,23.50544140510906
22.29697796882525,39.20086951908811
6.765681009612447,13.499852777369838
13.39268125156167,22.733760451900665
25.321537306994358,42.24740841025441
8.595626406709018,11.691114637362734
14.58547483399934,24.22862018343752
22.51567808263652,41.97819410136733
4.715889802329656,10.514667994981423
11.56182275431908,23.310662573414813
27.134941197863245,39.19842486540956
8.86816622181224,13.047273118252768
15.516119518404945,25.364755554926518
26.21590182093243,39.95664831372001
9.068578750913733,11.831986153869943
12.989354252330351,25.44603055523787
26.202455404254945,40.00920677934332
9.662827889178388,10.630526117854963
14.088703950095539,23.876072885601207
21.61029113244689,41.31846761200459
6.689696742905736,11.944778912162908
12.686630385076286,23.544661819323448
25.133984827371908,37.176381662230824
6.488245852114965,12.651204368792927
13.798406948954502,25.908691135947553
24.17156793620752,42.7776923959125
7.184559595245567,11.41131427148759
16.052481700659634,26.44650367648822
26.454546349777047,39.098183280297555
9.77761460780121,12.204949223790504
11.622946746180414,23.59495602775924
22.20408295078572,40.61421624641172
6.520202349497509,9.975282566070348
10.391127542360667,20.72077487996644
21.960981347805248,38.261154843302016
7.149848347970678,12.1825105734006
11.484980925141777,19.42981783438265
22.871030108861717,37.84643829843974
5.629374275185988,12.75984970269988
10.82989848721085,26.365260542026096
23.717490901840154,40.23225660153173
6.301423524942444,10.376466466454046
14.293805675613394,26.08447487865174
23.33612978795018,36.97043891509021
10.015928429092957,13.33118958744487
13.238636969195376,23.29775330938033
23.380530864232387,39.92142179020778
10.25615723512093,11.43438621203591
13.856873061261984,26.27829457843605
24.93130711178984,38.5564122934825
9.354488233779163,12.489965737157643
13.136483141853306,24.224048477634298
27.803374985713823,37.49341342531911
9.21576712880269,9.22237996007454
13.452406545815428,23.86866662271372
21.434392691197534,37.020889858882576
6.477462445346399,13.465654101832792
15.432511644614221,24.9820998569909
22.70897309549777,38.71041030742806
10.13579243301734,15.175598173649883
15.516022696826788,24.512967796659805
25.731928686867775,41.898873657178086
8.148633803924682,11.894524922374726
12.414644266992886,25.956908371991055
23.68487078733576,40.527554111419704
8.041734674536805,15.572458379430808
17.726606193336373,23.45024211231801
24.635832971690878,38.29419823841436
6.146524683807683,10.834240752244675
14.355242034358346,23.505208165344197
22.559680135060844,38.4790269173922
7.611576305487291,9.878411487580763
14.552708302532508,25.159072642204563
22.140433175077888,38.596339943991296
6.211503126607718,12.568568508368013
11.126535632767826,26.49520764256503
23.614088311461657,36.67859029642743
6.211207344008414,12.204742347188091
18.31366446439918,21.618782919835198
22.691302930768206,33.32512644405987
9.527209173739845,12.611008477965457
17.26361029961492,26.16513951224302
22.714812837600626,40.57152281583068
5.060917030335242,12.034305917147286
16.734150815164284,24.694258241788283
21.79908737912282,39.400847093651485
8.104105763612184,9.375356440899221
12.15873513405098,26.379536561149564
24.533221955876265,38.72630972926059
7.02544343937356,8.098465598386333
13.055126453980318,24.944875702963895
22.889968696328218,37.42072211177608
7.950077086338439,14.192042840544593
11.978048895877748,25.856735038454424
24.15239189107995,42.20847834805243
7.861842549752999,11.175372602296624
14.540190914849392,20.20690576900885
23.104490916972768,39.374151906049946
9.64874889637012,10.380260502947419
11.081607500595453,23.704458193311122
24.68330313515854,40.48999466418057
7.650362588020833,13.374215330775638
13.179485883231504,23.66930283507528
24.893560979484583,37.53879228206654
6.151864536596968,11.662656272891986
12.63468688068468,25.35166771413384
21.857737063891403,36.908480912102085
6.165463989068474,13.42650208393058
17.325926413465744,26.236679016097206
23.947567424341457,39.74274024835436
8.817602966889915,16.19433006062958
15.570406571357642,25.05982689042529
23.042662295623447,39.08918849353794
9.35191654501888,11.644005961233871
11.639542263636637,25.851314764936063
26.21358524965669,41.32448351251029
8.867912607233443,12.291387956826359
13.752019724651284,25.227766134648977
26.35902255431774,38.72314641543176
7.4399729466026505,10.92617755959102
13.32353934054455,27.03886454221639
20.105540886501714,39.52580656030275
6.431236600702832,14.46562849907023
12.660058863621357,23.18926792378943
24.29178556168139,41.01589427066728
6.90606315921616,10.068538326392478
14.018694042815673,25.505175829202322
25.654370391268476,43.055025741447054
4.111440777625196,9.208001566760315
13.066616373598322,22.82401664983284
23.81516423612745,36.10020119897589
4.324259860229331,10.211485654523818
8.879886952131507,26.171496569270552
24.243399033950887,40.726821925804884
9.884718586315184,10.710133577256657
12.630584326064824,23.563087078893542
23.265005591980206,37.03273576172862
6.196625207951827,12.586325877038512
13.73850122278577,18.542045321618865
23.769941868172054,39.260865653714035
8.0104044739264,14.031583302053502
14.742857803185862,21.123900852975005
26.800072360239643,39.679019290597125
6.6827453093170925,9.799878783157439
13.430590475128058,27.223418450726463
24.67024778452231,41.04464083010531
7.232879244828044,10.251673990956503
13.023134925950199,23.088640654684568
23.9994426994646,38.933255487022805
4.741112367706101,10.029461158412245
13.286656013726615,22.188369163133075
23.76282609106735,43.60929511703006
5.967116973476153,12.524914562479063
13.644681000497325,24.168240824065943
23.530262031322042,39.32981078216526
6.387696126568204,13.659828812753819
15.889640708965572,23.580378952979025
23.900438984303825,40.10983909253431
9.489726562669464,12.983867402553084
18.151254629058617,23.363004397801227
24.189261835600394,42.38304936169074
6.378355653954156,11.47250486166942
14.415040876261253,25.593658287921386
20.89195617572158,40.36234869598049
9.484595462829613,11.101592075408544
14.071066214639295,29.027733652032374
25.119868743666828,39.28345410447657
7.721604253870292,12.309479005442375
12.71413327063257,25.184438124237985
23.36998916623881,38.889623535751966
6.648260651428961,14.124114322800757
13.649353621151857,21.445746125957985
25.36555277103267,40.1828608610112
6.181480461338827,15.444242094552836
12.173623678440302,21.009190763141234
21.84881564517209,37.67970542073098
8.861197764527894,11.373859382580626
14.296070389163408,24.385741281698113
23.17512866408321,39.87465672904542
10.043519005928815,12.62380186134356
12.517827074640278,24.231637875166218
21.714159921218382,37.70723640924465
7.832450655227499,13.921178905054882
15.495801923161663,20.956849247512018
24.583717154996837,40.366181260003316
6.536199543871168,16.8004486590136
14.79592013657486,25.81478640791301
22.845516895273338,39.9227863388295
6.611176237681806,8.925051546994908
11.91660833621613,27.368632937903676
26.032896969640504,39.24829683164255
8.092206277368334,12.16219560064751
17.104055661060155,25.68734777073787
20.40674532738257,37.72446073225915
6.131121697535457,10.79392180921781
13.337771278868045,23.25664777010822
22.52779586999788,40.54887031992494
9.11315461852914,11.931829548553214
18.109860049071415,24.961192942722512
22.93540424749608,41.84265956856048
10.576541149228747,12.967228840306404
12.37976582264873,23.925606512954033
26.06340906030891,37.978528663262544
10.907151494336253,11.033062048285734
13.135867634962025,20.157375662322885
21.153797354329882,36.93054848620552
8.960346776930754,13.327073759129926
15.059049738068154,27.506612300034107
25.02460442870353,39.251208693213854
7.271627395012559,13.680242373504127
13.65204729932784,21.804517726709168
27.150093240463804,41.05607135398672
8.049256239337728,11.317827376684248
13.357451577266259,25.16561648713296
21.20997302178922,41.389636992185686
6.923485247571732,13.773739146626186
14.558502138064483,22.713341813361083
26.580789380211947,39.40167300249248
7.697175110996857,11.445210438929026
12.698359606401855,26.763431197199953
23.389747965335342,38.92547775695743
8.585049719265994,11.809864358517908
16.062392005205158,23.059629573188936
24.10649446055142,35.94579977127546
6.637356769284826,13.69979955704026
13.813068638984365,25.58653698589797
19.979344997015584,45.12943741850797
8.407890359733614,12.91867112793941
16.055417758331046,25.525741076968334
23.202131985047277,40.511909839622966
4.927317873149255,13.734427181055441
17.37217631524945,23.46336721116656
22.669643706416092,40.76511307223209
6.663839357152954,10.967691261616398
16.14417372472945,24.779853650851454
24.548773426372993,38.93492074236058
7.768956406371222,12.10799158855263
10.583514410050322,25.375578060885804
23.047174297769836,38.83332873602066
6.883053457837717,13.905147132899595
13.218100013864438,23.59027901749475
25.83689198172912,36.65398657024114
9.254846380505734,11.137614787602935
14.850870215871478,21.58314459591772
24.99673210242313,40.22083436558383
6.034310162335102,8.643959282863644
14.222723821750971,23.90743753862738
23.006382701117495,37.95360020481286
8.076539971363156,13.29952922822769
15.566688260290082,24.884564660903205
18.028994384793023,41.02309006143412
6.820021232152646,11.660891537866156
12.174608537057493,24.413582591743666
23.287569602806922,42.35003321727714
7.218934286759768,11.160203859121758
13.96311981487312,26.362234702260196
23.94649699230246,44.87756251173902
10.208716396973719,14.00368817213242
12.536615712132734,23.949749276407964
22.05862373261729,43.33848838152647
8.869114184108424,9.194571101724785
10.286597322336707,23.265094739273078
26.311256397301694,42.169383185536525
8.497945223391405,9.65209860402625
12.911161855606245,23.863023249271812
22.39268217034674,37.95862614312428
6.8704006720552755,12.610509318667292
11.768923096347304,24.821057707197507
23.800104817421524,43.0325960934358
4.7798426024663065,11.889891238578398
12.586281471183252,23.794403556279978
24.959865581442248,41.909225333126535
6.958352581933026,13.666622065048186
11.12787265073118,25.049867054416193
21.03539008180865,38.54254216584451
7.633885724743677,15.251719843623796
13.868462050216019,24.50140105009106
20.56979262463312,40.95731154802988
5.826582252466298,11.747958505902353
14.200844820683491,20.940916536451954
25.288559455305588,41.40563969620125
4.245715199045888,15.280579299940003
17.47338851022088,24.88436931238883
27.352850102015353,39.18527612135336
10.037585219655712,12.427550191540316
12.334104882787868,26.34934125950699
22.257466061552293,37.45310534424974
10.691765624504317,12.770459699915921
12.281615795695568,23.482577087826876
24.327095364883082,40.544183369711774
11.15346735228276,14.454087505022548
12.770144859356305,22.48490923182758
22.403384981753184,35.78832440482461
9.218830597164033,15.282185408187393
13.18048966741605,28.16100773842721
24.88568451868555,37.537972990920395
7.282326190308839,13.212931840059838
12.550384073371266,26.68168015791519
24.545883665972138,40.96350805106975
7.292404078793602,14.253956021129603
14.341379467876878,23.597761371042274
22.547627550359184,39.06497293660854
8.137173298172176,12.549538453362793
13.119158665611552,24.952800155675774
21.75825306773183,39.75835473587651
7.367314873611,10.229980666509393
16.478367517814107,20.368122516567393
26.124712259875324,41.54934339647745
6.450773594202635,11.377348527865998
13.424621461341166,25.121110368293344
25.78707611681024,39.24215321485578
7.375407160926333,13.963349537305538
11.155173328068924,23.321561536551396
23.964668063605504,40.39835962390143
10.343727287202348,11.612754826964307
14.562510686464734,23.322066154411644
24.797851792330274,37.63259337621673
9.001628624224267,15.031571313762594
13.404766406024136,23.41845225309686
25.571351199904335,41.400493957241146
7.616400113504682,12.796634537965826
17.2027437866236,25.488831400264818
24.693111574846125,38.83196036651161
6.654301059157484,14.078167935618612
12.139212130274696,22.72530416890226
26.670251348776517,41.672965394594556
8.541297003670442,13.723852409308781
13.364367126027195,25.53251738524643
24.00830843558198,37.42198444538884
8.059104102792075,12.518750323578752
13.183630673613822,25.129966353298602
22.638352535824946,41.907627476128305
9.337774919352949,10.997018084880395
13.025039257240216,23.767299675870902
20.771308885367475,37.08010612605812
5.093960101408369,10.381345918128838
13.27040253188571,24.78323448646384
24.80576615071793,39.71720370589377
8.265636062884283,12.57796226183916
10.786058250283025,24.834405447643185
23.793330857938972,41.072570410180994
8.399735489230833,11.441316642494654
11.726200310686522,24.560687567686855
26.578364858735565,42.518217768659404
5.483590560252605,11.194750002164009
12.687967474569053,22.045684973270394
19.636330640638786,36.8090643492691
5.417445303192364,7.919948898059434
16.076506630278637,24.768771924607663
24.83908511989121,38.24262575137236
5.389608718985926,12.11929744521475
15.185127112206654,27.54331353634579
24.76063103932298,43.89265501596951
6.348211403590023,11.433482087811019
14.642175357127762,22.26703614737299
27.482349532298333,37.27038620342061
6.3290787650514195,11.759389388442088
16.66401591551113,24.352476532337526
23.209216550608097,35.16598972442239
6.851216406837276,11.376998629725719
14.022117299355735,23.72158779598686
25.01758234266973,41.42164685562228
7.754641671302392,10.521211195829752
10.4415706414166,23.5690999175053
22.270100302523222,36.85827943704002
8.091732537384368,13.355945528057914
11.032422969693526,26.39621092291579
26.01426051613373,39.88673788385679
6.873947709486673,15.86308924852651
13.565493165022042,26.577987629552126
23.928611384503075,43.04862323926236
6.4672660013354815,14.332801146411663
14.558301627606125,24.6482927581814
21.993306121802735,40.91154585890788
7.677705352236849,13.818921560935983
12.632526498216965,24.349923065740047
24.07127705839594,43.29838316351787
6.6551519664069465,12.89444704276009
11.462550233281743,25.552580046865618
21.405404930707064,41.226036748206226
9.7810829000862,11.400260983995937
14.647466357615915,23.247180990247358
22.3518806437674,39.861461046374224
4.3415547164795,8.168116710735228
12.089409256967148,23.516759156577642
25.821481171244557,39.0926798599197
7.848284991873829,12.268928159175301
17.956913148837195,23.562187063035903
26.480757554208317,37.05064890656218
7.533123717011372,8.881696722708899
10.973675843025427,23.858772679921223
24.562403384845197,41.485320366674614
6.202732877318483,12.182690743756474
11.45781869553714,26.125592922818424
23.890117001433275,41.7108499477447
9.716109271426738,12.696260515005179
11.516879896262992,22.283610890707056
24.70867508895022,37.82109253841601
4.942436545982632,13.998121188936517
14.612718547711754,23.928107791846248
24.448127602343604,39.10709540859786
8.608098201642818,9.867561611673263
10.29679597711646,24.235501530574645
23.77331259189621,39.30962715330404
5.500510402153282,14.494358146636664
13.044975185675957,24.93651839014054
22.006646256996486,41.60485239633528
